Id,Weekly_Sales
210,6636.030396810913
211,6677.329793933937
212,6282.084319266507
213,5262.313697601373
214,5465.511096135725
215,7131.06669398103
216,5756.473766617683
217,7974.340888383124
218,5867.643208470209
219,5880.425619314108
220,6043.00549451389
221,9482.92586063132
222,7243.2220841078915
223,7076.894104352879
224,7044.615113791628
225,6641.507160549796
226,7858.467440656398
227,6811.5487990774745
228,7760.607824754008
229,7654.154396144542
230,10694.384321606756
231,6894.48534558458
232,7450.339099448328
233,7703.223229078372
234,22855.096711641738
235,9993.532884735214
236,9617.349211627228
237,26077.16036822417
238,12263.837915802254
239,16004.42163175018
240,15117.50477036777
241,21797.473078831077
242,17185.204820241262
243,16257.211171967247
244,13371.58075937603
245,13656.812763848304
246,15107.789491791622
247,21917.9647099249
248,14709.647036054763
249,10850.147326982578
250,10516.5600332362
251,11393.10397430752
252,10090.926599027625
253,10045.910868519888
254,10808.680583453848
255,9115.11118328928
256,12966.456181966987
257,8717.09244881382
258,8974.394900451945
259,8886.826923046365
260,15801.742516432927
261,11494.416737921216
262,10561.772236334285
263,11223.801331966568
264,10209.300274815276
265,12236.074184772637
266,10388.427183952534
267,12184.796145336992
268,9860.223762366926
269,15889.742565240376
270,9458.712949700177
271,9596.731964217961
272,9765.673065671468
273,40126.02104051723
274,15203.683884187954
275,17638.512838700404
276,23856.261776872565
277,18783.16443694936
278,18218.52414427036
279,16736.03371406864
280,20831.37079209039
281,20041.543821405437
282,26734.23401367378
283,22095.67658050243
284,20745.754698078592
285,22113.062578650395
286,30728.52816808407
287,20739.389224646966
288,18850.3865663327
289,18245.687545716635
290,21017.091042562468
291,18376.24748708794
292,17606.876486572877
293,19261.018726863877
294,16954.058653810123
295,19880.37732833553
296,14584.428008972973
297,16622.921232778663
298,16344.020061680749
299,23443.026289062585
300,17692.454409125847
301,17289.235830639976
302,17560.633158184464
303,16590.05619099889
304,17284.85211773331
305,16387.719939640712
306,17844.386479008812
307,14536.90624779918
308,21839.557376980512
309,14441.125193936208
310,14851.502822598448
311,14691.386914207607
312,43597.60427280228
313,11987.321590702257
314,8943.10624496455
315,17378.08958308044
316,9500.09443694228
317,10114.753941430676
318,9072.012562068874
319,14154.776589907315
320,10196.816007407302
321,15907.274631238673
322,12531.143382836037
323,13053.880701269374
324,13996.021431523273
325,21275.620204465624
326,13651.71963941057
327,10995.54155601003
328,11106.998006024147
329,10018.054622366159
330,9435.34496242152
331,9747.66617180979
332,11823.579311305924
333,7460.992116585976
334,11043.155834825277
335,8426.577863315004
336,8746.660719052941
337,8529.960090256593
338,13340.138432409465
339,10716.102564398048
340,10238.621948190525
341,10512.111420035875
342,9775.892638433668
343,11002.821994583355
344,9677.178214919837
345,11374.395164652122
346,9446.584683664494
347,14621.05558902081
348,9260.646578431088
349,9362.208253120105
350,9103.07270030316
351,29241.100035374413
352,10739.626888638684
353,7229.792280988122
354,13258.723363171523
355,9368.015050106404
356,10249.380903985844
357,8106.547437723466
358,10945.979409401705
359,9171.239548130276
360,15483.253524653523
361,12043.504897949926
362,13045.512542631486
363,13835.553959400639
364,20722.170077196468
365,13515.761292326415
366,10996.326400396907
367,10349.893908337757
368,10057.930804126985
369,8994.530819894448
370,8302.977351455509
371,10315.27788108062
372,7334.412386185361
373,9967.339121719608
374,6836.791577827419
375,7418.639484581894
376,7402.214004859585
377,12537.158033713717
378,8863.031302323308
379,8423.069791394599
380,9002.89352627783
381,8360.325481029571
382,9833.668358711859
383,7773.144104024733
384,9374.28889813513
385,7505.903664044116
386,12832.347775918568
387,7490.530121355564
388,8348.045514810843
389,7646.378114063577
390,24137.77857858833
391,7534.977332639652
392,6586.210263082161
393,11898.236875628014
394,9418.415236013552
395,10839.264122045272
396,6993.761730746592
397,10914.159485127904
398,9009.722756905756
399,15592.328122229963
400,11940.007423055533
401,12581.737735987039
402,12854.31549806003
403,20924.32172175822
404,12682.717512623742
405,9661.548304308162
406,9740.210216792804
407,10171.627475642115
408,8461.976619617031
409,7914.048292752279
410,9909.825581261715
411,7697.320429147682
412,9529.504316573633
413,6649.732543681439
414,7170.8952955990635
415,6968.526174845592
416,13551.467720926714
417,9471.694846382694
418,9041.736279570203
419,8968.081361064591
420,8413.006519028502
421,10089.818115468943
422,8574.335387618434
423,10063.312795437765
424,8321.191759958514
425,13526.539477886907
426,8254.41412316946
427,8505.226338938193
428,7803.406118490504
429,9320.160947534398
430,1232.8675327312633
431,996.8979530926847
432,2569.6809301147105
433,2527.9214050977894
434,3119.4217748565698
435,2475.8238937034894
436,4131.553107198878
437,3027.3135332466222
438,9835.11357481972
439,7813.340366311677
440,8863.965155340702
441,9222.368882457351
442,13597.155432624631
443,5552.970263889835
444,2999.6209703025033
445,3575.7816648592075
446,5018.801337919977
447,3071.5305054987416
448,2662.2404103383815
449,4002.14937332405
450,3146.1953496280807
451,2819.632518095791
452,1625.083459899221
453,2288.5485785510677
454,2673.8759400309855
455,7293.045975208729
456,3452.4279711934923
457,2632.1541649867445
458,3372.454588337231
459,3074.023659340985
460,3749.6575713270586
461,2719.5242331816335
462,3762.613960195368
463,3285.640659368323
464,6322.213597929798
465,2173.82297860819
466,2834.615526720689
467,3005.7414404017854
468,41667.12967074417
469,13843.20764436999
470,13865.939510788518
471,18282.914103347153
472,14797.066631078804
473,15049.593000155273
474,12307.721402492049
475,14774.34303158629
476,17547.41616178238
477,25734.190173840518
478,20111.26362471979
479,18831.335571613083
480,19328.236750908676
481,27584.045882336704
482,19495.79983817837
483,16198.370708932469
484,15360.451175455613
485,16658.072264196893
486,14860.005829237909
487,13042.506532570986
488,15004.863263175006
489,12388.55274967765
490,16430.22505613516
491,11950.178231801223
492,12609.569683440468
493,12366.0828880473
494,20462.083832260647
495,14469.425273198214
496,12972.805966605254
497,13510.542932707485
498,12954.790081238267
499,16043.88578296675
500,12353.559907864972
501,13821.409737004758
502,11903.043726540118
503,20745.05145382583
504,11869.087008893017
505,12248.810223657892
506,12045.83548751572
507,12423.177201189725
508,4675.55360245773
509,5134.907514485162
510,16031.844453852882
511,6307.227894100991
512,8307.2424176298
513,6310.751686261523
514,11730.079015670917
515,8387.580938552117
516,14303.027583305124
517,10987.924401476372
518,12389.84980489421
519,12625.817289899103
520,18344.164723417103
521,10991.215651518945
522,9043.584458437044
523,8122.88129073912
524,9101.821917748695
525,7096.717011141523
526,6238.428218813567
527,7447.723493954883
528,6173.29839390061
529,7771.730737963252
530,5168.642326083851
531,5718.432433759473
532,5644.515579689173
533,12198.110655107974
534,7567.366838797654
535,7330.881557280806
536,6624.217542686658
537,6520.8679887655235
538,7927.186524446968
539,6170.072588085724
540,7731.359340998873
541,6509.2452018464755
542,12219.18371359996
543,5773.193223938535
544,6363.437119577544
545,6372.930434051439
546,8954.993721163723
547,758.3962084968045
548,75.52771300398048
549,2552.8562426601643
550,658.3088913422678
551,162.27535390186
552,752.2914778135495
553,1710.1575655832435
554,312.0061963310249
555,6264.361171470883
556,5704.90101276094
557,6506.2379119767675
558,7103.301266635089
559,10227.818247561545
560,3381.602637476024
561,2267.625317761465
562,4114.782649607819
563,2853.9252151595706
564,2579.0533130140398
565,3061.1502610751077
566,4605.545346254872
567,1495.6400897252618
568,2173.963870399723
569,1485.6740917213267
570,2673.5616347719747
571,2108.9128264132964
572,5212.079099917533
573,2505.335815410097
574,3056.926657644131
575,3254.721999014711
576,2854.5973775629986
577,1740.8821863095902
578,1508.2845504850757
579,2713.382686205995
580,1368.4379977038682
581,5118.893963788452
582,828.1825930621505
583,1159.9827693972786
584,961.8161501741342
585,7794.895513603521
586,136.61707145030033
587,-381.8902250673784
588,2561.9008488953227
589,630.673900352326
590,10.971845943546024
591,1102.3364370856227
592,2448.3056668669274
593,723.2161065427088
594,6618.719027254345
595,5440.128013559584
596,7076.909605628925
597,6956.842763989642
598,10387.840297856354
599,2888.7574832195355
600,1788.7544557778272
601,1542.5331253114023
602,2025.3069301271619
603,652.0451148970776
604,671.3268595025005
605,1551.445947990954
606,923.5034132616537
607,483.09432055855024
608,-87.88419850970442
609,655.3215131965047
610,816.9772867680409
611,3065.807443703275
612,1161.8882878924971
613,599.543005183906
614,776.2031351919071
615,602.8250611819888
616,123.54855593279744
617,177.72325752631696
618,1158.570791546911
619,623.7858196931548
620,2677.457130811494
621,-147.71888369437875
622,257.6162257679194
623,576.5196465062544
624,16630.953790769097
625,502.6860486476179
626,-91.98998351997189
627,3022.9907674795013
628,-119.9525514700738
629,136.06095866871988
630,358.42956255775687
631,1139.5972930015769
632,329.2457128518006
633,5316.546128741495
634,4527.867119663851
635,5774.585406060128
636,5837.3948526225595
637,10015.491798554562
638,3657.48085263113
639,3057.977820452105
640,3115.0200309746406
641,1218.4701166949158
642,-777.6327222885218
643,-491.606813647336
644,372.8186437356654
645,-285.48300393748195
646,-1187.3185903468361
647,-454.9551881007186
648,955.391393506791
649,-414.68072606690856
650,1739.807033900794
651,-523.8999349505681
652,-387.7809200407064
653,-330.6574485731025
654,-866.7009774471522
655,1834.4999345745337
656,1427.254052950953
657,-1131.482547647626
658,-798.8190082699476
659,-266.08162958431495
660,-336.05130580556283
661,-970.4825209470365
662,3.646382875743203
663,668.4844065702641
664,-1001.583679891851
665,4860.249682609955
666,4440.859776754508
667,5469.3351633985785
668,5676.852333254199
669,8313.247647864464
670,688.8142210717998
671,364.3915802939966
672,318.96569427473594
673,146.91701195229803
674,-1219.534987775526
675,-688.0621687040395
676,209.8097606863678
677,-474.2821214574619
678,-1181.0964507557587
679,-1191.546326883893
680,-741.2561970109502
681,-577.6896091162059
682,1073.4213548414045
683,-595.5752918179166
684,-582.3790244381981
685,-493.66633162240015
686,-610.0872862999682
687,-927.6147438190034
688,-563.5334387810697
689,207.84498398807048
690,-393.57676412462047
691,764.1636004705118
692,-835.6793557381594
693,-500.4566171316849
694,-330.2757324643457
695,3000.3092250532104
696,-735.7499221454592
697,-793.3746138691489
698,24.75806161838823
699,-385.85193092529187
700,-1284.1520358638272
701,-46.15424224398484
702,890.1169824967791
703,-991.7797057022979
704,4804.862571745947
705,4487.282543518036
706,5495.781067340056
707,5704.151970069709
708,8356.854939604664
709,1089.4959667058006
710,662.5391240598476
711,446.6444047389502
712,420.9297220476108
713,-733.2676188283472
714,-559.5297253657935
715,237.10939750187757
716,-194.12281818177624
717,-1153.796813940249
718,-1164.2466900683833
719,-691.5023120903732
720,-449.15716577795916
721,1201.953798179651
722,-531.1780052905866
723,-302.2197211625121
724,-365.9876211581859
725,-545.6899997726383
726,-799.0823004807568
727,-536.2338019655599
728,487.15055438972433
729,-265.044320786374
730,1063.164877110394
731,-809.2334517966818
732,-371.9241737934384
733,-302.976095648836
734,8003.094645455435
735,-198.81384148191128
736,-480.9950958390797
737,1567.0335113232643
738,281.4615153442718
739,-630.8807440177573
740,746.3056723949355
741,1742.2961986245427
742,-253.92926130238058
743,5383.531608670194
744,4927.974700593628
745,5979.369925414533
746,6272.606203192787
747,9171.205835853752
748,1612.484107704472
749,1028.2319826947619
750,1097.7483718708381
751,728.5920619444042
752,-541.3825018035338
753,127.16956153731773
754,867.6762482622813
755,229.2488067900723
756,-495.8352110161025
757,-483.9771209612756
758,-165.25222171393716
759,80.17687845970767
760,1704.536636663481
761,-161.13799307002824
762,-154.69681182765203
763,-65.98411901185501
764,-74.70546636660131
765,-410.8490817435297
766,-53.522862842938494
767,842.6529889961419
768,34.571299534610645
769,1280.9292625459827
770,-401.24205699027124
771,-103.94242943884149
772,66.23845522849832
773,7954.748940950979
774,185.91480735384712
775,-43.60652310760083
776,6580.42287216283
777,653.7142415143816
778,278.39431958599437
779,1026.1977544299639
780,2314.5977637353976
781,1163.7241958989969
782,7913.182656946982
783,6459.138348820956
784,8052.894897893628
785,7643.740682519983
786,10853.369319944968
787,3641.6696002954823
788,1585.2553188726695
789,1479.8976230957778
790,1658.4834810422074
791,392.49031826337267
792,398.19332544504044
793,1160.4250394516523
794,616.3211342647264
795,438.09313551681095
796,-297.5036723248204
797,208.89323070564933
798,309.5979593055221
799,2773.365098389008
800,547.696926453027
801,219.91449164062112
802,308.62718445641775
803,186.4094488563843
804,410.7355963095351
805,175.89821800287683
806,1100.1742023637737
807,345.8548926593251
808,2424.1667344366997
809,-89.49261281686974
810,301.8368989471325
811,448.27457662351617
812,21655.017018508406
813,4437.501023722503
814,2133.701018343773
815,9958.15046111155
816,2146.680581434768
817,5243.165776793473
818,3628.38908948789
819,6827.319255439275
820,3628.6458986115167
821,11203.16204517147
822,7579.857859441607
823,9796.584934457609
824,8960.401898689573
825,14293.769464553117
826,7839.411205283752
827,4294.401436048469
828,3956.0175930163805
829,3172.184424084216
830,3105.279312111629
831,2273.4993029886223
832,3944.660751205991
833,1977.5725970292356
834,3432.673747868137
835,1178.3763283016776
836,1490.6898387051754
837,719.4299816576038
838,5037.893436018766
839,3078.026549617573
840,1853.315212410457
841,2114.1490574976065
842,1813.4468606840394
843,3515.7262380244165
844,2038.7008345948827
845,3429.3918429816968
846,1583.5571536244718
847,5991.545723069146
848,1409.4103064575704
849,1653.220517472722
850,1157.3210014701208
851,6560.781871826967
852,-338.4119648038872
853,-632.1207722374859
854,1644.8033011375423
855,101.97303579368811
856,-531.9614046305777
857,821.5879158091933
858,1415.1618363280718
859,-694.0660595465928
860,5452.621024188723
861,4958.852774720147
862,5992.826431857637
863,6234.724821373525
864,9052.806105608961
865,1884.1461702690137
866,916.2089713701846
867,120.27559456502655
868,624.2867304275102
869,-596.2578204685957
870,-425.8468245267153
871,-11.769813140264073
872,-90.09417777619632
873,-457.0193739149683
874,-898.3346936882482
875,-387.7296677513777
876,-423.4718577781926
877,1277.3901401480614
878,-278.70898303253415
879,-506.90263838161076
880,-386.07168539943297
881,-603.7254465997381
882,-673.5986882538912
883,-513.6689419120523
884,-369.1064457145307
885,-410.9581314153452
886,931.3691998723792
887,-707.4715264633285
888,-334.82336590984795
889,-23.632764558942252
890,11195.162922785657
891,262.2466713804715
892,-221.1284473918176
893,2663.118740690511
894,502.37397153142257
895,135.93788639176515
896,1178.6864285443687
897,1324.835366486995
898,61.135292562681215
899,5892.697513277714
900,5337.821648390685
901,6243.3386292189125
902,6613.332465063746
903,9343.43174771498
904,2101.472974070685
905,1186.4574311835702
906,548.398718085457
907,945.5443554075996
908,-115.617372551665
909,428.40487576317184
910,806.4768669628704
911,24.326779218377705
912,-309.83379167770073
913,-74.45716456151283
914,113.4035207189225
915,77.36554072289812
916,1171.8268721475145
917,131.7096731861867
918,-292.2833564426512
919,75.77684335134197
920,25.591793859829554
921,-154.54317004710296
922,193.13931895016924
923,489.4889091852338
924,26.687397183323306
925,1449.887005110611
926,-282.69841214155855
927,61.773915344239576
928,137.72683201649733
929,7777.752367191055
930,-23.102905443347442
931,-583.3900737760391
932,1259.6515608332663
933,97.53346497617002
934,-631.7421458790841
935,604.9923328368551
936,1409.3147891750168
937,-694.0660595465928
938,5388.780633568886
939,4995.096691557935
940,6087.342357992829
941,6335.957627896262
942,9144.355997463534
943,2026.6402444387982
944,1025.994568308647
945,319.74088502774987
946,855.3001391429779
947,-269.0508438469059
948,-53.2515491073153
949,210.58495143938262
950,132.26058680345074
951,-124.6161174458559
952,-646.7523376346235
953,-177.84224456386346
954,-68.60742107892617
955,1336.559276256939
956,-50.01610109583268
957,-261.221635591296
958,-311.15945349271607
959,-350.8657801395613
960,-497.45364982443806
961,-190.49833958995583
962,-68.39009149750223
963,-87.78752909324959
964,1153.3069956717359
965,-772.4604161482771
966,-258.96247075315745
967,-310.55945004325025
968,1641.9150956741678
969,-928.3234267623975
970,-1185.7087764876032
971,-696.4740549707595
972,-766.4437311920087
973,-1566.3242803643996
974,-333.4895004213361
975,-154.89545230583397
976,-1530.0367158725228
977,3680.538168410478
978,3635.9857480537303
979,4384.705707805078
980,4834.491494593707
981,6808.817730049584
982,234.7076015034368
983,-211.36053352858727
984,-873.6552641282708
985,-511.20530392404527
986,-1667.4108305103296
987,-1263.8142825266239
988,-982.8111977166377
989,-1061.1355623525722
990,-1472.5112779819049
991,-1561.288202818515
992,-1148.4848829052912
993,-1008.0820345026495
994,19.0787380051099
995,-964.5519662797283
996,-1169.0024146378485
997,-1071.9146686466281
998,-1188.3356233241939
999,-1333.5564238321538
1000,-1099.1328515105427
1001,-977.0246034180878
1002,-971.8251011488472
1003,-81.26119948026017
1004,-1370.4250355935962
1005,-1072.6891069468368
1006,-908.5240694885726
1007,575.8576884034296
1008,-1260.3751899835431
1009,-1232.140238550253
1010,-696.4740549707595
1011,-766.4437311920087
1012,-1593.6239171799093
1013,-383.24338534191315
1014,-367.67553632407726
1015,-1616.9409519973165
1016,3680.538168410478
1017,3635.9857480537303
1018,4384.705707805078
1019,4834.491494593707
1020,6808.817730049584
1021,234.7076015034368
1022,-211.36053352858727
1023,-873.6552641282708
1024,-511.20530392404527
1025,-1667.4108305103296
1026,-1263.8142825266239
1027,-982.8111977166377
1028,-1061.1355623525722
1029,-1472.5112779819049
1030,-1561.288202818515
1031,-1148.4848829052912
1032,-1008.0820345026495
1033,19.0787380051099
1034,-964.5519662797283
1035,-1169.0024146378485
1036,-1071.9146686466281
1037,-1188.3356233241939
1038,-1333.5564238321538
1039,-1098.2791186365105
1040,-976.1708705440557
1041,-971.8251011488472
1042,-81.26119948026017
1043,-1370.4250355935962
1044,-1072.6891069468368
1045,-908.5240694885726
1046,3977.4819206730212
1047,-500.74411180024447
1048,-1161.2116489019247
1049,-349.943032704277
1050,-569.7418864836407
1051,-1360.8386316976892
1052,118.23615637850395
1053,666.3569903656137
1054,-1221.367147568137
1055,3765.105016746481
1056,3698.9520811587067
1057,4447.672040910048
1058,4973.704356759884
1059,7265.054601357485
1060,1011.3386894198314
1061,221.33357772011988
1062,-593.4959608525851
1063,-313.05348898542195
1064,-1538.8783871720832
1065,-1135.2818391883775
1066,-955.511560901128
1067,-996.7382758252414
1068,-1445.211641166395
1069,-1533.9885660030052
1070,-1122.0389789638136
1071,-980.7823976871398
1072,146.7574484693242
1073,-836.8732558155139
1074,-1142.5565106963709
1075,-1045.4687647051505
1076,-1161.8897193827163
1077,-1276.6122267623782
1078,-1048.0900077040778
1079,-925.9817596116228
1080,-921.6359902164144
1081,-54.81529553878262
1082,-1343.1253987780865
1083,-1045.389470131327
1084,-881.2244326730629
1085,2762.273776304076
1086,-735.0936153497629
1087,-1198.309298613745
1088,-685.8163479071726
1089,-766.4437311920087
1090,-1646.4790117572334
1091,-383.24338534191315
1092,-331.040490735287
1093,-1617.7946848713486
1094,3791.5976608871115
1095,3747.8989734044
1096,4523.918569971255
1097,4946.404719944374
1098,6948.03059221576
1099,344.0660857332978
1100,-184.06089671307754
1101,-846.355627312761
1102,-446.80801739671443
1103,-1617.6569455897525
1104,-1236.514645711114
1105,-955.511560901128
1106,-1033.8359255370624
1107,-1445.211641166395
1108,-1533.9885660030052
1109,-1121.1852460897815
1110,-980.7823976871398
1111,147.6111813433564
1112,-964.5519662797283
1113,-1141.7027778223387
1114,-1044.6150318311184
1115,-1161.0359865086841
1116,-1306.256787016644
1117,-1070.9794818210007
1118,-948.8712337285459
1119,-944.5254643333375
1120,-53.96156266475042
1121,-1343.1253987780865
1122,-1045.389470131327
1123,-881.2244326730629
1124,1479.0146676688519
1125,-1232.5180104058174
1126,-1263.9288094750332
1127,-774.6940879581895
1128,-766.4437311920087
1129,-1618.3256420676914
1130,-355.94374852640345
1131,-229.80768421255019
1132,-1616.9409519973165
1133,3792.4513937611437
1134,3747.8989734044
1135,4496.618933155745
1136,4946.404719944374
1137,6914.584362219877
1138,233.8538686294046
1139,-188.47105941166404
1140,-850.7657900113477
1141,-489.198527414876
1142,-1667.4108305103296
1143,-1263.8142825266239
1144,-982.8111977166377
1145,-1061.1355623525722
1146,-1472.5112779819049
1147,-1561.288202818515
1148,-1148.4848829052912
1149,-1008.0820345026495
1150,19.0787380051099
1151,-964.5519662797283
1152,-1169.0024146378485
1153,-1071.9146686466281
1154,-1188.3356233241939
1155,-1333.5564238321538
1156,-1098.2791186365105
1157,-977.0246034180878
1158,-971.8251011488472
1159,-81.26119948026017
1160,-1343.1253987780865
1161,-1045.389470131327
1162,-881.2244326730629
1163,6218.252141176733
1164,-199.94728779898156
1165,-916.7499094497213
1166,808.9169406268704
1167,-114.73546175720155
1168,-804.3765712737943
1169,760.7815614627866
1170,3495.8310611913803
1171,41.79170617672278
1172,4841.0534851576895
1173,4542.368050371053
1174,5221.080085411951
1175,5881.985281779402
1176,8083.63567994201
1177,1833.159813000095
1178,3133.1360450272227
1179,21.654372000052184
1180,248.7099985417381
1181,-748.3865053008643
1182,-562.7425028167743
1183,-298.44015122138893
1184,-277.12874834165615
1185,-603.6872447096805
1186,-1000.6583679757637
1187,-651.1827584060926
1188,-534.5231169944096
1189,665.5857009100702
1190,-325.81128689196214
1191,-545.0164225109497
1192,-340.24877249127707
1193,-665.6622548297621
1194,-676.6016516038577
1195,-748.0025580299558
1196,-339.169638114437
1197,-544.8339125115718
1198,568.9384866106941
1199,-896.8661180853553
1200,-922.3007917606909
1201,-403.2713176031622
1202,5971.142556215072
1203,-62.16234552811926
1204,-1023.9133342666115
1205,1405.8053340417835
1206,-307.3858477014783
1207,-1011.032531894397
1208,348.42896980729773
1209,528.808536769223
1210,-1289.3375028889072
1211,4530.159105092846
1212,4282.9426328039335
1213,5103.970131456924
1214,5531.515042641796
1215,7652.824068120539
1216,1323.718766119607
1217,441.3766370002726
1218,-322.9228638385
1219,80.80196493034875
1220,-1108.0487515885886
1221,-647.9612200049152
1222,-670.7302882921464
1223,-684.9194961171627
1224,-935.6246501301065
1225,-1233.9011163288865
1226,-873.1205542054519
1227,-833.9505123255506
1228,294.44306670494615
1229,-712.9308445708477
1230,-996.1598513466364
1231,-574.6125441474306
1232,-912.9712946243576
1233,-1051.4370089949775
1234,-887.0499467475889
1235,-802.0393483669562
1236,-720.2039794399664
1237,322.84051504009216
1238,-1117.9501810106863
1239,-566.5826221873922
1240,-371.24955981142824
1241,10798.775768551253
1242,1726.7510226413885
1243,1030.1482967385978
1244,4567.395119322504
1245,1743.8693507931623
1246,1696.7707166344112
1247,2211.6081161451953
1248,3051.2827550741144
1249,1849.64956885602
1250,7119.369869255657
1251,6841.385484828657
1252,7850.698742284845
1253,8187.0888192588
1254,9767.661610417352
1255,4299.175677489715
1256,2878.9007917055824
1257,2105.848400460132
1258,2089.2259598258815
1259,1275.1837632477566
1260,1714.9605288531989
1261,2553.070163412532
1262,1474.8314775158447
1263,1193.4321104748376
1264,958.2997232833
1265,1506.479182738744
1266,1370.6437409692371
1267,2871.115899189356
1268,1573.8355776363405
1269,1991.2299520668594
1270,1470.467246202667
1271,1340.7769386818688
1272,1390.1382458139112
1273,1767.435291731747
1274,2352.186668100053
1275,1485.130264443602
1276,2876.610994507977
1277,987.1644348828195
1278,1287.6282393140923
1279,1274.543928470319
1280,1646.3518693976123
1281,-1842.0491739481072
1282,-2124.623449445738
1283,-1575.7841286196165
1284,-1732.6580409656594
1285,-2584.539951841339
1286,-1322.158058300055
1287,-785.0181913736516
1288,-1701.0840713327361
1289,2818.5593405282348
1290,2493.7321097542563
1291,3525.382414683761
1292,3692.2378562942417
1293,5666.5640917501205
1294,-327.5357028079981
1295,-1220.9937952410753
1296,-1883.2885258407564
1297,-1493.5389288210229
1298,-2677.0440922228127
1299,-2246.147907423599
1300,-1992.4444594291228
1301,-2043.4691872495446
1302,-2411.4259509400395
1303,-2500.2028757766534
1304,-2114.6991926789333
1305,-1946.996707460792
1306,-1039.6924206530603
1307,-1903.466639237869
1308,-2107.9170875959812
1309,-2038.1289784202775
